@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'@Pontifex Happy Birthday Pope Francis! May the almighty God bless you always and keep you strong for all Christians!',positive
'Straight Talk with Jackie Cahill https://t.co/4qArjK6BtJ #GAA (via Tipp FM)',neutral
'@redxgio Hi. Did you get over Glenn and Abraham\'s death? Or are you still greaving? #TheWalkingDead https://t.co/5n4umHRzFx',neutral
'Unconditional support from Iran, US, Russia et al has of course nothing to do with it.. https://t.co/Ru9ae4LwJp',neutral
'Gaston (Luke Evans) tries his best to win over Belle (Emma Watson) in this new image taken from Disney\'s liveactio https://t.co/MAppXagPti',neutral
'I\'m gonna go buy a canvas tomorrow n paint Nicki dragging MILEY thru the mud',neutral
'Happy Thursday morning...It\'s the last day to register to win Luke Bryan tickets....and Zac Brown Band win \'em... http://t.co/YXK3ylOJ3e',positive
'@ctrm045 @therealcornett @grammy620 @megynkelly Hmm... good to know.',positive
'My predictions for the BB100 tomorrow 1.) CFMF 2.) DMD 3.) Cheerleader 4.) Watch me 5.) Lean On 6.) Bad Blood 7.) See You Again 8.) My Way ',neutral
'Thur\'s day? Doesn\'t sound like the God it was named for. Let\'s try, Thor\'s day.',negative
'And tomorrow Nicki is going to be seen as a raging angry black women for calling Miley out of something that she is GUILTY for',negative
'Radio just played U2\'s Bad. Which rarely happens &amp; is one of my very favorite songs of all time so my day may have just peaked very early.',positive
'I can\'t wait for NYE outfits and valentines lingerie lol ',positive
'I want to trade an AntMan fig for this Yellowjacket. All from @CollectorCorps June box. Tweet if interested http://t.co/ZCuajvPQoh',positive
'@FieldYates Was at the Zac Brown Band concert in Philly on Saturday. Saw a lot of jailbait and immediately thought of you. It was weird.',neutral
'Christ, the last thing I want to be looking at on a Monday afternoon is Sam Smith\'s ring.',neutral
'@HannahGeorge_ you better safe that Chicago style popcorn for Big Brother on Sunday',neutral
'@WpgHockTalk true, but I thought the 5 on 5 play was pretty even though well into the 3rd. You didn\'t? That Mighty Thor goal huge.',positive
'@KJayphotoz haha naw I\'m coming to this turkey bowl with some vengeance from last year. I got that tony romo mindset rn lol',neutral
'if my mom goes t the U.S. open tomorrow without me and Niall is there I will end myself so fast',neutral
'#Dems like #Pelosi & #Boxer r struggling 2 hang on 2 what little power they can wield. They need 2 realise a younger generation is waiting',neutral
'Meatless Monday is promoted by Paul McCartney for ppl to give up meat one day a week. https://t.co/Rlt15hS6Wn',neutral
'Wrapping up our Tuesday we have a Robin lead....  Bee Gees with Saved By The Bell https://t.co/kqDCax8PpK',positive
'Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with #1 reality show in History Money Boo Boo',negative
'Behind Varane & Carvajal, on the list are Cristiano Ronaldo, Kroos and Bale. The three have all played over 1300 minutes.',neutral
'I had a dream last night that Jill Stein\'s recount ended in favor of Ben Carson, because even in my dreams America still hates Hillary.',negative
'David Wright is back and had a big impact in the win tonight. Mets are now 12 games over .500, 5.5 games ahead in 1st, I can see October!',positive
'#Syria #Kurdistan #Yemen  do something this weekend to get the word out about these conflicts!  No #BlackFriday overconsumption, please!',neutral
'@lesliermyers @zeitgeistbabe @realDonaldTrump ALL HAILKIM FATTY THE THIRDAndDUMPY TRUMP THE SECOND https://t.co/oUZewTslBc',negative
'Immigration Consultant for Canada, Australia & NewZealand https://t.co/TxnpFlHF8v https://t.co/l0sxOrJNZu',neutral
'#MuhammadAli Joe Frazier Vs MUHAMMAD Ali Boxing Signed 16x20 #Photo SSG COA https://t.co/ohHLdSDxd9 #Legend #Boxer',neutral
'My dad is going to see Ed Sheeran tomorrow in concert, I don\'t try to understand my parents anymore',neutral
'SATANIC TEMPLES STRIKES OUT TEXAS LAW ABORTION https://t.co/Xg3d5ocspY',negative
'Interesting how the left keeps comparing #Trump to Hitler when under Obama\'s regime these #Nazi type inventions are https://t.co/MS0GVkFNkC',negative
'lacis logic: gets 3rd and 4th ear holes pierced on the day she has a dunkin shift  (: (:',positive
'@littlebaldie_ Thursday is Thor\'s day, if you wanna get picky about it you\'re gonna need to rename the days of the week too',positive
'@niecey525zappos @isitjustus2 steve bannon is not any worse than hilary clinton .trump cant be worse than the democrat',negative
'Iraqi militias claim to have isolated IScontrolled #Mosul https://t.co/QY0BnQ7HFT #MosulOffensive https://t.co/KDCc0D8SPk',negative
'@itvthismorning My little Harry Kenyon celebrates his 2nd birthday today with Prince George http://t.co/G2CseoMZyn',positive
'sat in my room, listening to the room and frank ocean.... how moist am i',positive
'Scott Walker defends Ted Cruz after Boehner \'jackass\' comment: They may be running against each other in the R... http://t.co/JxA0bmZ6Fx',neutral
'Since Seth Rollins has stolen Finn Balor\'s Sling Blade and His finisher, he may as well steal his entrance... #BGSummerSlam',negative
'For any of you still looking to hit up the Tipp Co mall, it\'s still fairly busy. No lines, but a good crowd.',neutral
'Dustin Johnson leads the @PGAChampionship at @GolfKohler entering 2nd round play. Can he lead wiretowire? 2nd round tee times in one hour',neutral
'Benefit show for the Gay and Lesbian Outreach Center on October 17th! Let me know if you want to play!',neutral
'Who\'s going to Radio 1 tomorrow to meet The Vamps?',neutral
'Israeli forces violently disperse march in Kafr Qaddum, protesters suffer tear gas inhalation  Maan https://t.co/kLxunod2yF',neutral
'Zayn\'s smile is brighter than the shinning sun His eyes are brighter than the shinning stars And his personality as calm as the moonlight',positive
'Ice Cube announced a family friendly Friday sequel called Is it Friday yet',neutral
'@Brasilmagic Including the many innocent men women and children killed by his direct authorized drone strikes?',negative
'There may be nothing more exciting in WWE than the buildup to a Randy Orton RKO',positive
'MD appoints new medical marijuana regulator  https://t.co/4Cjv2nrt4k',neutral
'Caitlyn Jenner may face vehicular manslaughter charges. Only three months as a woman and already she can\'t fucking drive.',negative
'Please feel free to jump on the bandwagon tomorrow and support Paul Dunne. Off 2.30pm. #longlunch #proudmoment',positive
'On this day in history July 24, 1965 #BobDylan release Like a Rolling Stone',neutral
'i can literally feel my vision improving because of nicki and kanye!! tomorrow i will be such a good day!!',positive
'This #GOP race is seriously getting out of hand. Who in the blue heck is John Kasich? Or red heck, as the case may be here.',negative
'@CharlHenders this is off the Charlie Hebdo shooting in January',neutral
'Happy #thanksgiving to @utahjazz Grateful for team\'s hard work and great win last night #GoJazz   #TakeNote',positive
'Missed the game, but awesome that Kane scored. Should help a ton for Sunday.  #Confidence',positive
'Kim Kardashian wears cornrows to mom Kris Jenner\'s Christmas Eve bash: On Thursday evening the 3... https://t.co/DkqfAWK8mO Daily Mail UK',neutral
'@YousraFazal Chanel is favourite brand  Gucci comes in 2nd place! I have a big addiction when it comes to buying perfumes. I need to stop',positive
'ATTENTION MOTHER FUCKERS!!!!Selling two Kanye West tickets for the 26th of September at the Hollywood Bowl. Dm me for more info !!!!',negative
'@collxkelly Niall or Ricky Dillon the world may never know',neutral
'How is it all over already. Ramadan, Eid and Ali\'s wedding all over.  Back to work tomorrow, back to normal :(',negative
'#Fracking Wastewater Is Ravaging North Dakota Farms https://t.co/shRI9x3JfG #NoDAPL #DakotaAccessPipeline #INDIGENOUS',negative
'@beyonceSMG @r5ftmcfly you may not speak to Justin bieber unless spoken to wow didn\'t know I was paying to meet the queen',neutral
'The Vamps ticket selling on November 7 and im gonna camp out for tickets rip me i really hope i get the ticket with m&amp;g',positive
'@PPact I\'m raising $ for a new film on abortion rights in Red States  TRAP laws that are putting women at risk https://t.co/vhvb2bheYP',neutral
'@missjacksteezy then stay home either way d: go watch AntMan tomorrow or something lol It\'s just what I\'d do.Of course it\'s still up to you',neutral
'In a thankful gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox',neutral
'Come on Dana white. Can\'t even have Holm defend the belt once between now and July. https://t.co/GovCO6IoIM',neutral
'Sheriff Clarke Crushes Obama For Failing To Calm Down AntiTrump Riots Video  Conservative 101 https://t.co/i2VLyOj1dQ',negative
'I\'ve never ever won a radio contest before &amp; Shawn never does them when he\'s in California so seeing him tomorrow makes me so happy',positive
'Well didn\'t plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday',positive
'I\'m just really excited for my comedy filled day tomorrow... Amy Schumer live AND John Mulaney on Netflix?! Thank you, America.',positive
'Tuesday\'s off are the BEST cause I get to catch up on Big Brother, Bachelor in Paradise, and SYTYCD. #YAS',positive
'been with Shawn every day since last Friday.  booooa, i could get use to being with him everyday.',positive
'@EmilyTheLilin i see this fight as pointless and declare you as my equal in gay, may we share the title for eternity',negative
'#tytlive I will make a bet that all these Republicans who hate Muslims, LGBT, &amp; Women never actually sat down and did any research......',negative
'PLS S&S  Stand with the #Native people! Stop the Dakota Access Pipeline! #NoDapl #NoDakotaAccess #RezpectOurWater https://t.co/hCfJM5ltJB',neutral
'Deep Learning: A Practitioner\'s Approach here  https://t.co/Jz7Sge8Gth #deeplearning @machinelearnbot',neutral
'The rookie does it again! Kris Bryant delivers walkoff home run in 9th inning to give Cubs win over Indians, 21! http://t.co/Lg6hqoJx2w',positive
'@MotherJones Here\'s evidence that the neocon elite don\'t like Steve Bannon. If he did what Henry Kissinger wanted, you\'d change tack.',neutral
'@JackAndJackReal  When you remember that Calibraska comes out tomorrow #CalibraskaEP http://t.co/lA0KWAw67q',neutral
'Seeing AntMan on monday, finally. 9pm showing, so i\'ll be useless the next day. And I don\'t care.',positive
'Leket Israel\'s 6th annual gala, Harvest for Hope, is about to begin at Avenue Hall. https://t.co/PMTIpCXiMc',neutral
'Looks like ANTMAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........',positive
'I hope u all have a good day bc it\'s Friday and Shawn loves u. Keep smilin\' (:',positive
'What are the chances of AntMan still being in theatres on August 20th when I get to Halifax?',neutral
'@MC2000watts @MTV Evidently Kpop fans noticed it awhile agoit may be too controversial to win now, Uptown Funk is a good choice for VOTY :)',neutral
'Christians, Muslims, and Hebrews alike unite, and may the teachings of God solidify the cause of a worldwide government body and its courts.',neutral
'Fave song?? Celebrating #3YearsofMidnightMemories #MPN #OneDirection',positive
'@WhoIsAmaze collapse without them. And the selective morality of Christians and Right Wing nuts are buying into this. From him?!? C\'mon...',negative
'@ezlusztig Check out Kobach voter suppression activities CROSSCHECKING that purged 1.1M votes in swing states.',neutral
'@rtoberl I HAVE ALWAYS KNOWN THT THIS WAS A HOAX SINCE IT STARTD TO BE PROMOTED BY THE MEDIAS LEFTISTS & ECOLEFTISTS. I\'ve studied Geology',negative
'Excited to move &amp; sweat at the #Dance Yoga workshop this Sat https://t.co/p29i9SW0Qi Are you coming? #yoga #London http://t.co/UxZH405ZiA',positive
'https://t.co/XAvWjhIzhW is friday, turn up and get what you deserve of life! Friday  Ice Cube // Friday OST',positive
'@absoluteradio can you play some Iron Maiden for me while I\'m stuck at work on a Saturday night!',positive
'Life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chickfila and dunkin tomorrow',neutral
'so apparently my brother has the same birthday as Chuck Norris 10 of march. LOL',neutral
'AntMan starts tonight! PG13.  Showtimes 7pm each night, 4 &amp; 7 weekends.  Monday matinee, August 17th.,   Fried... http://t.co/cNOXzR7U9N',positive
'@marklevinshow God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!',positive
'Celebrity Big Brother reminds me of that Simpsons halloween episode when all those awful celebrities are on a plane to the sun.',negative
'The greatest and deadliest magic trick I\'ve ever seen. You won\'t regret watching David Blaine. https://t.co/3thqdm7ICX',positive
'July 31 2015 The man that carried Hulk Hogan to be a star. Piper was the best talker in the business http://t.co/7tbAm3Uw1y',positive
'I just got tix to Sam Smith on Oct 5. Let the countdown begin! @LiveNation http://t.co/m2Omhs5D3Y',positive
'Key is the most effective politician I\'ve ever seen. If British Tories had any sense they\'d give him a peerage and put in charge of Brexit',positive
'1st down Curtis at the @GSCWolvesFB 30 yard line with 47 seconds to go. 2822 grand st',neutral
'I like the fact that we got no classes tomorrow. But the typhoon approaching scares me. #MTVStars THE VAMPS  #MTVStarsOf2015 THE VAMPS',neutral
'@hughcartoons he was like David Abbott\'s edgier younger brother.  the Elvis Costello to David Abbott\'s George Harrison, if i may.',positive
'Aah I love this night. Watched Thor again with the husband and we get to sleep in tomorrow before all the cooking begins.',positive
'A detailed map of the Dakota Access Pipeline that\'s led to months of clashes near Standing Rock https://t.co/cdYyPjaTLh',neutral
'THE PRICIEST PRESIDUNCE!...We taxpayers are paying $9.5 million for DJT\'s transition.Warren\'s and Cummings\' letter: https://t.co/IDHiIPOlWu',negative
'Good Morning and enjoy 3rd day of Eid',positive
'@DeepSilverUK Where is the Persona 5 Free Theme that europe was promised on the 24th of November ?',neutral
'How will UK pay for refugees government has pledged to take?: On Sunday, the chancellor, George Osborne, annou... http://t.co/naN7iTMglJ',neutral
'She secretly loved the satisfaction of rejecting him. She wondered if that made her a mean woman.https://t.co/Xhf6d7ucF2 #writeyourpassion',neutral
'Hope everyone\'s have a nice weekend. Here\'s the latest WWE Power Rankings: August 7, 2015  01 Seth Rollins 02... http://t.co/T24CiAyOl9',positive
'I think Juan Dixon is definitely in my top 5 nonDukies of all time. Need to mull over that list some. Right now it\'s Tim Duncan, CP3, Juan.',neutral
'Leave @jamescharles he doesn\'t do animal testing the company does. Some face wash company\'s DO animal testing and I don\'t see u no buying it',neutral
'Monday: PJ day  Tuesday: Ugly sweater  Wednesday: Snow day Thursday: North Pole day Friday: STAR WARS DAY!',positive
'Cristiano Ronaldo: His son gets off Griezmann!  The Siver Times https://t.co/1hp2VR3eEa',neutral
'@WeeIceMon @KesslerTheater @corbydavidson Corby may not acknowledge this because he hasn\'t been told by Rolling Stone that it\'s cool.',neutral
'Marijuana stocks: Dont listen to these morons // Medical marijuana investing cannabis pot https://t.co/j97hd1a1Pp https://t.co/XEO5bZ5AB2',negative
'@fidh_fr @soniarolley @edwyplenel @LucMandret @ElliotLepers @rutwesdras @DTAfrique Ur ignorance have caused destructions in #Libya, #Iraq',negative
'Frank Gifford was a great football player. I remember he used to be one of the commentators on Monday Night Football too. #RIPFrankGifford',positive
'I am thankful that #ScreamQueens is back ... have 2 episodes to catch up on ',positive
'Immigration is a really crucial issue for these tech giants.  https://t.co/jZSjITnBpB',negative
'@NRO So...the party of the robots? https://t.co/GKbYdjNFsb',neutral
'#Iraq #Mosul Scores of #families continue to flee #Mosul#mosuloffensive #media #MosulAid #news_journalism https://t.co/N45h0VxMQF',neutral
'Fair play to Paul Dunne....mighty three rounds of golf.. lets hope he is in the last group tomorrow!!',positive
'I\'m going to see AntMan. Wednesday, 19 August 2015 at 14:00 in Newport  Spytty Park http://t.co/O1xx0OPqzb #Cineworld',positive
'#jocox death was a #hoax she was a fraud she supported #hamas and her #brendancox was sacked for sexual stuff @savechildrenuk',negative
'#NG Eagles unity thrills Oliseh: Super Eagles coach Sunday Oliseh has expressed delight at the unity in the Su... http://t.co/573HECpAUX',positive
'Taylor and Nicki performing together may be the best thing',positive
'#MuhammadAli Muhammad Ali VS Sonny Liston 1965 Signed Autographed Framed #Photo Steine https://t.co/eF0PL1ptmP #Legend #Boxer',neutral
'B4 d hood was placed on Yakub\'s face, he insisted that he wanted 2 c d rising sun, which he was not allowed.',neutral
'I let out a little sob cuz Carson is listening to the vaccines.',negative
'#BREAKING @EndaKennyTD confirms Ireland will be closed Monday* as Paul Dunne aims to enrage the Crown with @TheOpen win.  *PUBS WILL BE OPEN',neutral
'1st of all...why didn\'t Meek help Nicki to the stage. I would have cussed him to filth',negative
'#college #basketball Grayson Allen, Frank Jackson lead No. 3 Duke past William & Mary https://t.co/Eb3nO9B26O',neutral
'But something something Clinton foundation something Saudi Arabia, right? https://t.co/puulmOwchI',negative
'In Thursday\'s GOP presidential debate, John Kasich and Donald Trump will have the least scripted responses.',neutral
'Ricky Gervais invites Ed Sheeran to cover David Brent song  Ed Sheeran may team up with Ricky Gervais for a new c... http://t.co/q9y6iodoFK',neutral
'And just like that, an opening hole quad from Dustin Johnson.  Best Thursday/Friday major golfer ever.',positive
'Tony Blair: George Bush and I were champions of peace (no, it\'s not April 1st) https://t.co/v0dL2yGwAR',neutral
'@KellyannePolls The story of Trump, Putin and the election has yet to be uncovered, but will be unless U.S. media gets Putined by Trump.',neutral
'@johnthejack And tonight featured David Bowie &amp; rightly so. Think they may have remade original #TheSnowman &amp; he didn\'t feature.',neutral
'Why don\'t we have @Uber #uber? #SalemOR',neutral
'Hope everyone checks out Rusty\'s Rockfeast: Backstage with the Zac Brown Band on fyi Thursday\'s at 10p!',positive
'#MosulOffensive : Iraqi forces clearing out landmines left behind by #Daesh https://t.co/t9Es2hyjFn',neutral
'Millennials, perpetual petulant children, The Daycare Generation. #p2 #tcot #maga #trump protest',neutral
'In January, I wrote a reflection about the Charlie Hebdo attacks. Tonight my heart breaks in the same way. https://t.co/mDlTym26cN',negative
'Watching Naruto shippuden at work cause it\'s Friday and I don\'t care.',positive
'sigh i\'m going back to milan tomorrow',negative
'Sun. is National Ice Cream Day! Celebrate at @milburnorchards with FREE sundae toppings from 12noon5pm. http://t.co/KxzN2JtqqX',positive
'David Price, Justin Smoak send Jays by Yanks for 7th win in row http://t.co/bmtuHxZ8OR always a Great day when tha Yankees lose.... #$Ball',positive
'Palestinians send four firefighting teams to help put out Israeli wildfires https://t.co/VuTvLmtQGi #Palestine #Israel',neutral
'The latest The Wallflower Press! https://t.co/dfDgXzTllp Thanks to @ms_adler @nationalbook @IsaacFitzgerald #nbawards #amwriting',positive
'@mattyglesias @lisa_amowitz Yep. The respectable conservative peeps are as frightened by Trump as the liberal ones. #Deplorables',negative
'@holland_tom @UK_CAGE They\'ll say that Nazi referrals are fine as it\'s driven by ideology, whereas Islamism.....*coughs*...,.obviously isn\'t',negative
'Exsoldier arrested over Bloody Sunday. Sure he will get a letter of immunity like the IRA killers from same era...... not',negative
'Dustin Johnson goes 6 and in the lead  did anyone take Bryan\'s advice and take the 25s on 1st round leader for the #pga? getting excited?',neutral
'Murray box reaction to winning the 3rd set #USOpen  Kim Sears and Frank Lampard make an appearance. http://t.co/EJiqDSe6Xj',neutral
' Cubs 1976 https://t.co/ywEPDxVXEs',neutral
'#StarWars #TheForceAwakens is opening at 500 less cinemas in the US than the 3rd Twilight movie  What??',negative
'Fuck my bets and potential winnings!!  I want Paul Dunne to win this!   C\'mon Paul!!  #TheOpen2015',positive
'@khuBaibStation just like a person may say to me I don\'t agree with Islam&amp;dont want2b a Muslim but u have right to be one same thing',neutral
'this nigga the next frank ocean. shit aint never cominn out https://t.co/3QxCcbnquB',negative
'Exactly what we need. Thank you president elect... @Global_Empires @deborahcolitti @JuddLegum @BeauWillimon https://t.co/iUrBDHha0o',positive
'3d Printing using DLP Technology https://t.co/KPTOgaXPhX',neutral
'Controversy Swirls Over Net Worth Of Potential Trump Cabinet Members The Kelly File: https://t.co/ClzYqqZt5O via @YouTube',neutral
'@verynetwork #Hatchimals #Blackfriday I\'ve 3 little ones who\'d love to win a Hatchimal! https://t.co/0RUOri9ytF',positive
